date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2023-03-22 00:00:00+07:00,0.6718802321379284,0.9990283833575564,1.0380481421287275,0.5514309926230989,1.539499910537062,1.414997345560899,-0.01749913585311471,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.9121841441562328,0.5062751170525088,1.0050178996676418,1.3274880275995309,-0.9458498561055101,-1.8739873216093736,-0.6089812860604459,-1.4841469971140018,0.28932092436528156,1.3107760508064945,-0.12841667351539185,0.9582997390006236,0.5835338425359713,0.5694600144509382,0.6509165011035565,1.6608829842297717,-0.8471913913944599,-0.5947170967688558,-0.9804577205852218,0.5062751170525088,0.8961146569674459,0.4706241665046776,0.6810920057389702,0.2710941333918318,0.1696610417319723,-0.9876170401699116,-0.6011731076410787,-0.8517162674254644,0.0,0.45121854805285094,-1.23380836726479,-0.6988350499330686,1.3274880275995309,-0.32672770951625657,0.6545938127694734,0.19720916872984529,-1.4844551929316814,0.39943896991889766,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.842195321580991,-0.9807019409997482,-0.9653551824871234,-1.0132741112481007
2023-03-23 00:00:00+07:00,0.6513767822766826,0.8678036887572144,1.0101510804683265,0.49444062840090924,1.5047924519032834,1.4194751532185503,0.0054507570118648525,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.311365100398093,0.4176421688898329,1.1323377394664038,1.5077527978789076,-0.9369715253297242,-1.8726866459350267,-0.605368991570632,-1.4572112653009595,0.39178575318964837,1.3115559271308805,-0.010175703479323853,1.0459084022115226,0.38888657254494197,0.38439856505119535,0.23463814207950145,1.820308507990655,-0.8650432064504532,-0.5661190592843786,-0.8905730824406474,0.4176421688898329,0.17015047086202986,0.45946725286819656,0.7845770452550168,-0.17565973948573646,0.5611009429032866,-0.8983660667069763,-0.5728802290166913,-0.8695606847024064,0.0,0.4244641888833267,-1.4492294950626146,-0.9288023940472676,1.5077527978789076,-0.7081452135576254,0.6236080816104234,-0.046213639671259674,-1.9413625294095527,-2.3192787764086433,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.842195321580991,-0.9807019409997482,-0.9688800367408855,-1.0132741112481007
2023-03-24 00:00:00+07:00,0.28230689330747816,0.8754500421356133,1.1962363826195184,0.4903879802784417,1.4353775346357263,1.2663256193653,0.02845797646362988,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.7866209688345233,0.3836713385501332,1.1040444417333453,1.1825540633388696,-0.9636875209364075,-1.8865648220723523,-0.6342709241256497,-1.472277253169785,0.47382017775945834,1.3348738560834286,0.09659025800481029,1.0762708782164132,0.29857196703444083,0.21954519549375223,-0.06738424176428756,1.5715934986144342,-0.6306805225611893,-0.36814793783019556,-0.6229351883008485,0.3836713385501332,-0.23820379303140726,-0.4916754870207891,-0.3023147070640772,0.04771709353775134,-1.2185774139260026,-0.6306131463181026,-0.3748300786460121,-0.6351214338964966,0.0,0.3960533215048392,-1.4164988533892304,-0.8928211405580633,1.1825540633388696,-0.9242817991810681,0.5151591070434922,-0.09923593423530061,-1.0329232315708206,0.030799275501603968,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.8529691340408513,-0.9807019409997482,-0.9707729107580568,-1.0132741112481007
2023-03-25 00:00:00+07:00,0.569360932445705,0.919520360160331,1.0709754189056186,0.6481401901937546,1.6956834743890619,1.5081427091722412,0.05150550367173109,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.7795096088152562,0.3783607493474029,1.0144489989119942,1.5028173060563448,-0.9716319929890842,-1.8562058694006642,-0.6464637863631928,-1.4763857704794772,0.5387666524067862,1.3309908929104362,0.18958058854437318,1.0866801086286682,0.3824186717905004,0.47896918552257794,-0.23603348093363935,2.0514114455287036,-0.5298776832251573,-0.2824106238622873,-0.5913508703617042,0.3783607493474029,0.986859754861204,0.2502720074938797,0.6188093320589833,0.6433891998152994,0.7362405500618268,-0.60086282183048,-0.2899514427728822,-0.5356850623865164,0.0,0.560595132675679,-1.5608796172669082,-0.9661678645821206,1.5028173060563448,-1.191274052010026,0.670086213567679,-0.10465781112703387,-0.7238388962613707,0.39943896991889766,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.8529691340408513,-0.9807019409997482,-0.9674055282815095,-1.0132741112481007
2023-03-26 00:00:00+07:00,0.753896081968906,0.9283955292886883,1.0331485556483735,0.6673354144439744,1.7998058502903977,1.6012850635042435,0.07457900698946886,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.0125898784384197,0.40060788672639935,1.1464843883329325,1.6813193350102351,-0.9934541371786534,-1.8501344535808297,-0.671301359250413,-1.4905382797017201,0.6340049568557795,1.4312725401224988,0.2791257714914137,1.1838315379123017,0.3916685472034781,0.7548925161641707,-0.03968639142721557,2.1776855317950683,-0.675110341099873,-0.42358325974650274,-0.859511436429545,0.40060788672639935,0.5331327529678133,0.7216587212861812,1.0506318386513431,0.8667662396693799,1.174977776835431,-0.8686157422193199,-0.43141583589478677,-0.6809633901915786,0.0,0.6463141777051322,-1.617568318453159,-1.0442844224513046,1.6813193350102351,-0.7971426311672785,0.902476873353959,-0.128759669165624,0.3095780464038813,0.5376788553253827,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.8529691340408513,-0.9807019409997482,-0.9663104335872561,-1.0132741112481007
2023-03-27 00:00:00+07:00,0.6103690623997926,0.9507162458400947,1.1154481406046417,0.6299285521364321,1.7824521209735071,1.5394882225699007,0.09766505049806554,0.5714168188707932,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.5586435522607345,0.41583559372703244,1.11111776616661,1.789408001807519,-0.9938601980301708,-1.8449299813982893,-0.6713014676333378,-1.4941907698880978,0.6908843978746332,1.3916279562909328,0.36292959283152854,1.200312264239414,0.5296830192306791,0.6062544002919796,0.4063164982203574,2.1352035202653097,-0.5910900514774192,-0.3673357194865291,-0.47256994133660796,0.41583559372703244,-0.1474584430668826,0.8527555712051323,1.2471576396993194,1.3135201125469482,1.8990825940323364,-0.48186152387985454,-0.3748300786460121,-0.5968790280612775,0.0,0.5053057931259071,-1.6452213750908367,-0.8397747436544353,1.789408001807519,-0.9751374663865834,0.6855792340743112,0.07670334909339274,-1.2345000000354904,0.3072790463145742,-0.9992495244673071,-0.9450919248857249,-0.9449153500066643,-0.8529691340408513,-0.9865838789636766,-0.9705926838096525,-1.0132741112481007
2023-03-28 00:00:00+07:00,0.6923840920763719,0.7483403497442127,0.7219412725763866,0.5757099747569846,1.539499910537062,1.3657380221503412,0.12074661536706859,0.5707360867822916,-0.5164327040728459,-0.5164327040728459,0.0,-0.60451566487728,2.111478377325161,0.3524197684534004,1.0757511440002876,1.9227967584793169,-0.9819749976737011,-1.7924524643220945,-0.6663335195241956,-1.476385441771796,0.7315839069378737,1.3138869737330001,0.43755737487051016,1.192507423276306,0.5473405245241219,0.639363683649422,0.6592665056596497,1.681047997475169,-0.10001150735939089,-0.08338873042506506,0.0038738947192769753,0.3524197684534004,1.2590965609670792,1.7509015301954707,2.1999830704100343,2.355946712193842,2.9467765722057857,-0.005856332077487651,-0.09190129240220299,-0.10634868851950113,0.0,0.5617732052810859,-1.2556274711680755,-0.6804263919665379,1.9227967584793169,-0.35215554311901487,0.7475497668297723,0.16708184618160735,-1.2788468890977178,0.2611990845124125,-0.9992495244673071,-0.945113195552039,-0.9449153500066643,-0.8457865924009448,-0.9865838789636766,-0.974378265383342,-1.0132741112481007
2023-03-29 00:00:00+07:00,0.6718802321379284,0.7433915603360107,1.1748932836743116,0.46879913545239627,1.3139003881937459,1.153476784327965,0.14381160926958006,0.5113459461295239,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,2.402751128712595,0.5018022835397825,0.8706247354356148,1.2752440491446824,-0.9826224436555859,-1.7881155603010208,-0.6681399377264138,-1.4745594706016751,0.7699340096952343,1.3317655451828885,0.49494950009584726,1.1846992513594685,0.45695700073027545,0.49938642826755286,0.35256858266141977,1.2404003956619225,0.1672341584110104,0.2794825942601799,-0.05647828614093886,0.5018022835397825,1.848942154966483,0.9782727556200541,0.9988523782086749,1.0156845764846552,-0.6593441285740071,-0.0653569810527666,0.27590612971473594,0.16124111640508934,0.0,0.21320043856478973,-0.9763528855738232,-0.6213656617111865,1.2752440491446824,-0.23773029190660347,0.5771302595073801,0.15021147103632734,-0.9415418062032141,0.5376788553253827,-0.9710059137696815,-0.9451555902083904,-0.9449366194662908,-0.8457865924009448,-0.9865838789636766,-0.979652854139236,-1.0132741112481007
2023-03-30 00:00:00+07:00,0.528353212568815,0.749010003309493,1.3307314744959335,0.5917249117050114,1.348608888051281,1.1489985467732644,0.16683898259951482,0.5707360867822916,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.8021378407455877,0.22584009617305195,0.9130646820352022,1.3025824627881442,-0.9780487756878391,-1.5248615517195605,-0.6853013983706453,-1.486886008653797,0.7490970071569899,1.0892240082991063,0.5420161013946498,1.0728025226430533,0.45134777370379636,0.6502196396769911,-0.12862760334562579,1.5893624047134667,-0.3885287937206391,-0.14574494780806838,-0.7426419933128191,0.22584009617305195,1.122978346967217,0.8053373401005549,0.9779577079202267,0.8667662396693799,-0.7666433981834859,-0.7496144442687281,-0.14848704965097767,-0.3929908875547378,0.0,0.5564618694437086,-1.3224488874016649,-0.5599129538966366,1.3025824627881442,-1.1277044680031312,0.5926226603055856,0.11044496702307757,-1.1807462166131006,0.3072790463145742,-0.9992495244673071,-0.9451555902083904,-0.944979011717588,-0.8457865924009448,-0.9865838789636766,-0.9855448953932521,-1.0132741112481007
2023-03-31 00:00:00+07:00,0.712888362092016,0.7857899309524197,1.0563639983782598,0.6483100616719422,1.556852945704779,1.3227491770898714,0.18982201739747748,0.5892853572723209,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.2255654518219246,0.37541018533480597,1.271446453320607,1.4528012240067087,-1.0035462405883404,-1.5309330716267573,-0.7110421261675127,-1.5101697981265974,0.7848792021226885,1.2128288085156536,0.5707251136183894,1.090149296940462,0.2667229049995265,0.531616692262151,-0.23509748719677556,2.0392986094022914,-0.5460825838456927,-0.254079539259993,-0.6821912514604638,0.37541018533480597,0.12477811096822573,0.24190418280277456,0.5775638262969481,0.04771709353775134,-0.18052790565585097,-0.6901137952934154,-0.26165856414849487,-0.5510370717661955,0.0,0.5087399198116779,-1.694909607955296,-0.9229313500860719,1.4528012240067087,-1.1149905512017522,0.7785351881346101,-0.18961500974959808,-1.5234267230030394,0.3072790463145742,-0.9992495244673071,-0.9451767146154177,-0.944979011717588,-0.8457865924009448,-0.9865838789636766,-0.9912621529621982,-1.0132741112481007
2023-04-01 00:00:00+07:00,0.8564153816611294,0.922861048103103,0.9939781920578018,0.7624558586806919,1.539499910537062,1.464257528765553,0.21273473755383804,0.5997237773461646,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.6639832825961418,0.39454637472226356,1.0521733958894053,1.7139039289634714,-1.0156348775474706,-1.6211422573929932,-0.7254929298706346,-1.482777162636423,0.8173019367444496,1.2540279209440581,0.6005714874273786,1.12224303614752,0.6976080262298536,0.7173618233885494,0.6589537127035376,1.600731418621436,-0.5595098526571968,-0.3140473803247709,-0.6809487856200332,0.39454637472226356,0.7599960648614337,1.6532769087992407,1.9802462907647107,1.9091926324856812,1.2001308946056568,-0.6901137952934154,-0.31824432139726955,-0.5650312540214435,0.0,0.4037122948069407,-1.228907138183467,-0.6073957352647742,1.7139039289634714,-0.37758312244343595,0.8559987413967034,0.3068677640263311,-1.372916026213042,-0.01528068630055774,-0.9992495244673071,-0.9451767146154177,-0.9450001349262251,-0.8457865924009448,-0.992465816927605,-0.9975738415210337,-0.7216494441864117
2023-04-02 00:00:00+07:00,1.0204462611686862,1.0993781711964492,1.092061564235161,0.8268874531162712,1.4527312639526166,1.511724181483676,0.2355722165650386,0.5992338222359233,-0.5164327040728459,-0.5164327040728459,0.0,-0.60451566487728,1.068499690450695,0.5072654881224751,1.2077865334212259,1.3941995410282144,-1.017660771884406,-1.6623433660300042,-0.7363308971693209,-1.4398628408617893,0.8975692820813453,1.442933370331607,0.6487870223043023,1.2358776899735644,0.633142985913959,0.8196103725005804,0.4867942414711441,1.6338820450790525,-0.6320939192781824,-0.42707636660905185,-0.9492318062539097,0.5072654881224751,0.4877600149678592,0.6770314386435772,0.6154209796053602,-0.39903677933981696,-0.9398281932802486,-0.9578667156822552,-0.43141583589478677,-0.6376597143317699,0.0,0.14030847226714033,-1.2687143966786518,-0.7409636259416675,1.3941995410282144,-0.41572512712590964,0.7475497668297723,0.21468081778870635,-1.4374205921217362,-0.10744060990488115,-0.9992495244673071,-0.9452188181084137,-0.9450001349262251,-0.8386040507610374,-0.9885445249516528,-1.0010459943322303,-0.7216494441864117
2023-04-03 00:00:00+07:00,0.5488574825844591,0.9244703157044751,1.1602297129550072,0.6202403166111282,1.5915610984877286,1.4373889632314485,0.2583125090970785,0.6101807546112503,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.6350003782870666,0.36352648429511153,1.3044553006758417,1.4155476934059763,-1.038254985273774,-1.7087490509369168,-0.7575566090984254,-1.4426020715400387,0.9466620310006567,1.420388601065243,0.6981498376175062,1.3052739472859711,0.26504803043915115,0.29407319334435356,-0.025127548912208027,1.938779709605684,-0.8368397967431964,-0.5376715377866369,-0.9506534738982393,0.36352648429511153,-0.6011859491018072,-0.4107868869100893,-0.0889819984772161,-0.2501187527704302,-0.18052790565585097,-0.9578667156822552,-0.544587350392304,-0.8415814946995195,0.0,0.05587719972206714,-1.5385877358159235,-1.0838548882740073,1.4155476934059763,-0.8607122151741733,0.48417368573865444,-0.21009968027632497,-1.46564133970679,0.5376788553253827,-0.9992495244673071,-0.9452188181084137,-0.9450422360306848,-0.8386040507610374,-0.9885445249516528,-1.007413896653397,-0.7216494441864117
2023-04-04 00:00:00+07:00,0.487345492691925,0.7039939490349835,1.1242807629204168,0.13199682625910925,1.6262685571215072,1.349617742623976,0.2809385963195019,0.6331142746858991,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.7939009030304063,0.42008276196938815,1.4742150870741912,1.6340224668067145,-1.0607049629033856,-1.7733699200895907,-0.7769751441448406,-1.4535592133914903,0.9710878173761771,1.4048425688037451,0.7383333073459013,1.300939543742309,-0.057762003249908454,1.1948615532144955,-0.08268997116360771,2.150453244368148,-0.9152341529117062,-0.5383162005978752,-1.0396839167775263,0.42008276196938815,-0.3289492690313159,-0.36057956686013737,-0.1700110081004948,-0.1012007262010431,-0.5463109722939645,-1.0471176891452243,-0.544587350392304,-0.9192712250344006,0.0,-0.865647425216565,-1.7353864691581833,-1.433837023379073,1.6340224668067145,-1.1277044680031312,0.6081156808122179,-0.5438998289134778,-2.039463230921225,-3.2408780124518772,-0.9992495244673071,-0.9452607269712684,-0.9450422360306848,-0.8457865924009448,-0.9885445249516528,-1.018706770422123,-0.7216494441864117
2023-04-05 00:00:00+07:00,0.07726829392303133,0.43769135514457036,1.0102224705369163,0.04079732919227601,1.7130372037059525,1.252891336598248,0.3034374901774955,0.63305656634728,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.26692856791193437,0.3861716997218411,1.5732416291398956,1.6804062435293863,-1.0857863866056328,-1.8163062691368956,-0.7959413972474231,-1.4855167220223535,0.9796655466943032,1.3006712417804904,0.7831036946303026,1.2566961507980712,-0.518367332797622,-0.2699611093126506,-0.71968055989637,2.502545653100905,-0.864628405240029,-0.5947170967688558,-0.9497992786329519,0.3861716997218411,-0.41969487106660747,-0.9323809207523429,-0.5643533092258246,-0.2501187527704302,-0.7261288926941022,-0.9578667156822552,-0.6011731076410787,-0.8682731954695866,0.0,-0.46464432200069683,-2.1303557545073586,-1.7827977750951987,1.6804062435293863,-1.9541090600927637,-0.16651985180871567,-1.1325698381400737,-1.204935428828861,0.5376788553253827,-0.9992495244673071,-0.9452607269712684,-0.9450841425160446,-0.8457865924009448,-0.9885445249516528,-1.0335044066438601,-0.7216494441864117
2023-04-06 00:00:00+07:00,0.42583391287659156,0.8636895611502321,1.574309831706565,0.011317044178657816,1.886574496874843,1.5654608826548362,0.3257939632964376,0.6209550145851394,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.628512487713757,0.4008866791897943,1.2785197777538717,1.6128106428988596,-1.1136972386076354,-1.824112404930215,-0.822133973456425,-1.5174740115147627,1.0334942122512583,1.4833574573409933,0.8163919097481347,1.3096083508296332,0.04768817920882182,0.628889929343798,-0.2492229172497186,2.1184811559082672,-0.631878837169058,-0.3430430072082674,-0.6205906313663688,0.4008866791897943,-0.5104402210311322,-0.4135761618071246,-0.18141479276889644,-0.1012007262010431,-0.30905097028501904,-0.6306131463181026,-0.3465372000216569,-0.6377147613773545,0.0,-1.2566849550290913,-1.4976307648125784,-1.5258043906013277,1.6128106428988596,-0.6827173799548671,-0.027085765791161218,-0.4824420575637549,-0.6230505120290357,0.5376788553253827,-0.9992495244673071,-0.9452816086900427,-0.9450841425160446,-0.8457865924009448,-0.9885445249516528,-1.0529615595106998,-0.7216494441864117
2023-04-07 00:00:00+07:00,1.1024612908452656,1.0515505631633142,1.2341176744751545,0.5529158513476102,1.4700842991203338,1.5771050741117445,0.3479896532540025,0.24285937169859045,-0.5164327040728459,-0.5164327040728459,0.0,-0.60451566487728,1.021465000881985,0.3044540576511999,0.3943542235958005,1.2459293324095713,-1.1288410221735228,-1.7954882763193738,-0.8433590350879827,-1.5220396516400414,1.083954656791495,1.414948497269449,0.8542857780294816,1.4310528420493827,0.6861635843175529,1.2661615743282828,0.13372016283281624,0.9119537677972969,-0.12067475284161572,-0.056389570309381944,0.04704062258450582,0.3044540576511999,1.122978346967217,0.8248626362831204,1.174782431289926,0.12217610682244472,0.5119650418939335,0.05364431689782512,-0.06360841377784782,-0.12793936306542067,0.0,0.11863974343582467,-0.5049296660616329,-0.8777603872847516,1.2459293324095713,-0.26315812550936174,1.01092584792089,0.2912025396255897,0.3982718245283361,0.5376788553253827,-0.8862750816768045,-0.9452816086900427,-0.9451050230501964,-0.8386040507610374,-0.9846232329757004,-1.0709336003746028,-0.7216494441864117
2023-04-08 00:00:00+07:00,0.9384304113377087,1.0048162075767617,1.5302877281709713,0.8625645080945944,1.3659626173681714,1.0961577510512734,0.370012019859328,0.19836522424041456,0.5638650083602595,0.5638650083602595,0.0,-0.2441959952924792,-0.015360116309403824,0.37909300245125943,0.45094081906191674,0.7201544737045626,-1.1680763183060643,-1.6441281817842426,-0.8925836330453827,-1.580933330360856,1.068001986994443,1.115651367591897,0.9013485219973283,1.3590563589799984,0.8881935250681272,1.206503319550199,0.6524307188562405,0.6952307172850475,0.611633739649377,0.570447036213856,0.6574617006370344,0.37909300245125943,0.03403276100370061,0.5487244214766407,0.7402044043864094,0.2710941333918318,0.7474552661349928,0.6486508066508175,0.5588349159585451,0.6047215228181144,0.0,-0.2469771415204335,-0.2636314143465014,-0.11044113236505508,0.7201544737045626,0.5251047161761342,0.8250133200918657,0.6894731918672883,1.0258475830210965,0.5376788553253827,0.5541490639021039,-0.9453232303509485,-0.9451050230501964,-0.5908063785493166,-0.8493386676479294,-1.0927995054666115,-0.7216494441864117
2023-04-09 00:00:00+07:00,0.753896081968906,0.9685901945067705,1.1064008417705609,0.7598271481127311,0.8453507378614998,0.9627121185210653,0.39199542230019707,0.284086321962055,-0.290698840237041,-0.290698840237041,0.0,0.11612367429232161,1.1801566718799976,0.3794414617055077,0.1680078417313341,0.3342073216105412,-1.1812723095507551,-1.3860780208611507,-0.9255499252681977,-1.6165431100396424,0.9946308371357787,0.9617310208576381,0.9162741886145811,1.0953530794081556,0.8248187559672507,0.9261790944019892,0.5565327598953994,0.2646843773228505,0.66090597824456,0.8230441011649832,0.7164400010006111,0.3794414617055077,0.07940512089750473,0.021551837840317334,0.02665966836818025,0.2710941333918318,-0.5463109722939645,0.7081514556261302,0.8134708235779667,0.6544320631501086,0.0,0.8948264418564492,0.006804904322933107,-0.031871198557611606,0.3342073216105412,0.35982405203654344,0.8869844725557534,0.6472963863649634,0.7315455010626783,0.5376788553253827,-0.09545398214328614,-0.9453232303509485,-0.9451466423499001,-0.540528587069965,-0.8179683318403109,-1.1162676276305545,-0.7216494441864117
2023-04-10 00:00:00+07:00,0.8769188315223752,1.205227456142638,1.4241063931779925,0.5384782924113224,1.8692207675579524,1.8117570698105756,0.4140003222111123,0.6574678725050115,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.4926566054129815,0.3896057963709512,1.3020975258647531,1.7859562418484265,-1.237750163327403,-1.689666506704413,-0.9675479833533297,-1.6183690812097635,1.1275441572044507,1.6069618844109723,0.9266057740611904,1.3399699940960899,0.608413342823719,0.7956324546703962,0.43041314076532433,1.8479303972692134,-0.06845588935161076,0.1974229822329414,-0.2627096954741634,0.3896057963709512,0.2608965770388549,0.41204995152191853,0.7514663028573292,0.04771709353775134,0.26109505930405974,-0.27360925246632745,0.19102749384160608,-0.07702084589975723,0.0,-0.9264137514246104,-1.1880282251209537,-1.0973561545805044,1.7859562418484265,-0.05973520240896191,0.17431947269028106,0.11526470236210394,0.24238570424290334,0.5376788553253827,-0.8862750816768045,-0.9453439688336144,-0.9451466423499001,-0.540528587069965,-0.8179683318403109,-1.1448828296906168,-0.7216494441864117
2023-04-11 00:00:00+07:00,1.266492580430023,1.338969838243964,1.4584984321423033,1.0258084707831479,2.1121729779944003,2.1135791896535197,0.4360088050336992,0.6319389481893466,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.3765176587517656,0.3481967831078697,1.0498156210783167,1.8138217476630916,-1.255500790250716,-1.7477822280002,-0.9919341413601134,-1.5932597588437505,1.2618839209350374,1.8798245650109682,0.9690827025675877,1.6453076971016418,0.6745071786151935,1.1199446639968735,0.12410297199809261,2.392761062221191,-0.4504017713080288,-0.14098239479303878,-0.4997638150799695,0.3481967831078697,0.5331327529678133,0.8360199218229214,1.1402647158734014,1.0901434863540527,0.5119650418939335,-0.511611848367511,-0.14848704965097767,-0.4592308324080619,0.0,0.12432391873413183,-1.5924652818453724,-1.2087784830522346,1.8138217476630916,-0.6318614584710152,1.0883894011829836,0.038743848164346485,0.5649085337863753,0.5376788553253827,-0.8862750816768045,-0.9453439688336144,-0.9451673796560695,-0.540528587069965,-0.8179683318403109,-1.17282396598466,-0.7216494441864117
2023-04-12 00:00:00+07:00,1.3280041602453565,1.5083411718124533,1.6177195502211816,1.0734488257267825,2.2510021183803413,2.121641908798996,0.4580083305771053,0.696272090928898,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.6879849408863472,0.35855357854804376,1.4199862664191627,1.9683805353335155,-1.2744316512008738,-1.7477818116507522,-1.039803735995732,-1.5124520155584875,1.3637262266583978,1.9917692813115389,1.0459967797699379,1.7962427871869548,0.8798383852755604,1.007218792768513,0.7541071699115386,2.480668946474537,-0.7608482149936309,-0.5061966570080387,-0.8867949110748731,0.35855357854804376,0.5331327529678133,0.8611235818478974,1.0689214688428654,-0.026741506085757056,0.2844262016337801,-0.8983660667069763,-0.5162944717679167,-0.7689010455127999,0.0,0.2504207266987813,-1.6348828987004451,-0.9887575823647611,1.9683805353335155,-0.7208588760806682,1.0264185585733079,0.2912031180516725,-0.882412534780823,0.5376788553253827,-0.9992495244673071,-0.9453853028755809,-0.9451673796560695,-0.540528587069965,-0.8218896238162632,-1.1998828774667993,-0.7216494441864117
2023-04-13 00:00:00+07:00,1.245988310414379,1.4594654991005278,1.7211921131081496,0.8230120072351863,2.0948182074537534,2.0410336328143885,0.4799782970991935,0.6835957188526645,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,1.3048921832700606,0.3330711955938282,1.4129129419858988,1.9886030374940868,-1.2718206300238841,-1.7217599711748621,-1.0727699198356226,-1.39557857504035,1.450518211880953,2.0236427147451916,1.1298094178665268,1.901200722910564,0.8199532053005936,0.8822446273843223,0.5048847822324551,2.0823089100938734,-0.8173902288766998,-0.539094339850189,-0.886720243656562,0.3330711955938282,0.17015047086202986,0.6379806603267862,0.8460915225366206,0.12217610682244472,0.6091526816523805,-0.8983660667069763,-0.544587350392304,-0.8250062176401792,0.0,-0.6295314475715923,-1.3317293808210184,-1.0599879428573113,1.9886030374940868,-0.27587178803240464,0.4376955537813989,0.2749343060330155,1.1199166556318545,0.5376788553253827,1.6838934918071302,-0.9454058983306338,-0.9452087113531505,-0.540528587069965,-0.8218896238162632,-1.2225637905592543,-0.7216494441864117
2023-04-14 00:00:00+07:00,1.3690118801222466,1.6181025513134963,1.668064231639736,1.0196620050210603,2.042758060726843,2.119850527797705,0.5019101951847472,0.5913432818889385,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,0.9218177552160964,0.3747670205192521,1.0120912241009057,1.6047715260510875,-1.274166011506926,-1.7304338833043715,-1.0827049489905105,-1.3686427336580806,1.508526749020923,1.993324556201509,1.2136082797811254,1.9185499954232712,1.0426914874457336,1.2208111324364264,0.49048881012378975,1.9382589225352005,-0.8706691399043972,-0.5673686259669275,-0.9162288073671262,0.3747670205192521,-0.05671309310235747,0.5933530057808628,0.8564824700610654,0.04771709353775134,-0.2626797752613629,-0.9281163911945989,-0.5728802290166913,-0.8785058296099001,0.0,-0.1307793463573765,-1.1534265605742284,-0.895825649111898,1.6047715260510875,0.06740396560482771,0.9334622946587968,0.5141372069434674,0.7530469370261552,0.5376788553253827,-0.18018481423616312,-0.945446949236305,-0.9452293056398208,-0.5477111287098724,-0.8218896238162632,-1.2434089256383278,-0.7216494441864117
